"GEMMA-naam","GGM-naam","GEMMA-guid","GGM-guid","GEMMA-type","GGM-uml-type","GEMMA-definitie","GGM-definitie","GEMMA-toelichting","GGM-toelichting","GEMMA-synoniemen","GGM-synoniemen","GEMMA-bron","GGM-bron","GEMMA-URL","GEMMA-alternate-name","Datum-tijd-export"
"Package",,"16727428-b97d-498b-9d5a-91b71dd67dc1","{ACE86CFF-D6D0-4cbd-8395-99BD763F1B37}","business-object","Class","Een samengesteld bestand of een directory die een aantal bestanden bevat, maar welke als één bestand aan de gebruiker getoond word",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-16727428-b97d-498b-9d5a-91b71dd67dc1",,"11-12-2024 18:18:03"
"Museumrelatie",,"baedc106-49fc-4fdc-9af2-cd5116319468","{C73389B7-7BCD-4496-888B-6ABEE9DE01FB}","business-object","Class","Betrekking waarin het museum en personen tot elkaar staan",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-baedc106-49fc-4fdc-9af2-cd5116319468",,"11-12-2024 18:18:03"
"Gebruikerrol",,"93bf923a-a97c-463a-9363-6128ea2538b7","{12D137DD-2B9F-4c2a-9041-25E8DF1D3689}","business-object","Class","Een samenhangende set van taken, bevoegdheden en verantwoordelijkheden van een gebruiker.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-93bf923a-a97c-463a-9363-6128ea2538b7",,"11-12-2024 18:18:03"
"Server",,"4694a321-36db-4a54-a7ab-6c3895a4e288","{3AFD7E5F-8061-4776-A332-334AF4125E7D}","business-object","Class","Computer die in een netwerk een ondersteunende taak vervult.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-4694a321-36db-4a54-a7ab-6c3895a4e288",,"11-12-2024 18:18:03"
"Software",,"d35905fd-2aad-49e6-8ee5-5147c253a478","{0B3C37DD-42A1-4b6b-B534-CD276112FD3B}","business-object","Class","Een geheel van computerprogramma's met bijbehorende data, die bewerkingen en taken uitvoeren",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-d35905fd-2aad-49e6-8ee5-5147c253a478",,"11-12-2024 18:18:03"
"Parkeerscan",,"078d57f3-e8a0-485e-a175-c1b3de49eee0","{653EEEA7-ED82-427d-BD72-86C847793AD6}","business-object","Class","Waarneming van een parkeeractie door een scanauto",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-078d57f3-e8a0-485e-a175-c1b3de49eee0",,"11-12-2024 18:18:03"
"Onderwijsinstituut",,"85452d63-8236-431f-9dde-cebfc88112b0","{59F3063A-13A6-4cbc-A387-045A6B126746}","business-object","Class","Een instituut waar onderwijs wordt gegeven.",,,,"Onderwijsinstelling",,,,"https://gemmaonline.nl/index.php/GEMMA/id-85452d63-8236-431f-9dde-cebfc88112b0",,"11-12-2024 18:18:03"
"Kostenplaats",,"126c564a-16fa-4e61-b52d-3af4968904d8","{D90E822D-7EF8-4ea6-AF5C-4A4362577941}","business-object","Class","Rekening waaraan boekingen in een financiële administratie samen worden toegeschreven.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-126c564a-16fa-4e61-b52d-3af4968904d8",,"11-12-2024 18:18:03"
"Projectontwikkelaar",,"2e6cb8da-90a5-4c57-be64-5a82cfbddb12","{6BBB2AE0-6F42-4676-8C6C-E727032F5F47}","business-object","Class","Een persoon of een firma die een project ontwikkelt voor financieel gewin.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-2e6cb8da-90a5-4c57-be64-5a82cfbddb12",,"11-12-2024 18:18:03"
"Land",,"a039d1c4-86b3-4d98-a564-1690f14759cd","{4B2CCD18-9004-4253-B72E-9243F3330F02}","business-object","Class","Een gedeelte van de wereld met een eigen bestuur, waarvan de soevereiniteit in ieder geval door Nederland is erkend.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-a039d1c4-86b3-4d98-a564-1690f14759cd",,"11-12-2024 18:18:03"
"Onderhoudskosten",,"d7fc4b3b-d61d-4fd3-a9dc-15adcb54f861","{5C8F7563-D1FF-4622-8565-F48A1BCAB9E3}","business-object","Class","Kosten voor het onderhoud van iemand of iets, hetzij om te voorzien in de levensbehoeften van personen, hetzij voor de instandhouding en verzorging van zaken.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-d7fc4b3b-d61d-4fd3-a9dc-15adcb54f861",,"11-12-2024 18:18:03"
"Project",,"8d356375-d2fe-4939-8ed7-f1403fa8c96e","{E42A32F7-262F-4005-9EB9-4674B76E8825}","business-object","Class","Geheel van activiteiten uitgevoerd in een tijdelijk samenwerkingsverband gericht op het binnen bepaalde randvoorwaarden (bv. tijd, geld) bereiken van een vooraf gedefinieerd resultaat.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-8d356375-d2fe-4939-8ed7-f1403fa8c96e","Project (Archeologie)","11-12-2024 18:18:03"
"Ophaalmoment",,"21e043b1-6d0c-4fd0-ac07-fd854ed8b9df","{9079F098-1084-4484-ACCC-6C6C07043193}","business-object","Class","Een stop die een vuilniswagen maakt tijdens het doen van een rit. Bijgehouden wordt de gewichtstoename van de lading",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-21e043b1-6d0c-4fd0-ac07-fd854ed8b9df",,"11-12-2024 18:18:03"
"Weginrichtingsobject",,"f9482bc9-5b10-4075-98cb-4cb895262494","{7F3202B1-9A3B-4E02-B4F4-31EBCE6B8DE}","business-object","Class","Een ruimtelijk object dat dient voor de inrichting van de openbare weg.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-f9482bc9-5b10-4075-98cb-4cb895262494",,"11-12-2024 18:18:03"
"Asielstatushouder",,"3991c605-2abb-4185-b7ce-1adf5966e3c7","{598F7015-C6B5-4eed-80A6-139B62324678}","business-object","Class","De Inburgeringsplichtige die rechtmatig verblijf heeft",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-3991c605-2abb-4185-b7ce-1adf5966e3c7",,"11-12-2024 18:18:03"
"Belanghebbende",,"02f467d4-ebca-47cc-9a06-ed4d635d4462","{576642BA-9AF9-42fc-831A-F9D3138F20FC}","business-object","Class","Een persoon wiens belang rechtstreeks bij een besluit is betrokken.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-02f467d4-ebca-47cc-9a06-ed4d635d4462",,"11-12-2024 18:18:03"
"Gebouw",,"69e60d64-7165-488f-a392-0e75eb4e99fb","{681DB26F-D779-4796-B467-576E5A25F581}","business-object","Class","Een complex van ruimten uitsluitend bedoeld voor de huisvesting van een afzonderlijk huishouden",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-69e60d64-7165-488f-a392-0e75eb4e99fb",,"11-12-2024 18:18:03"
"Inventaris",,"41cea01b-de1c-4ee5-92c4-776fe8a17753","{D0AB8CF6-F6CC-4337-BE07-DFE6B3CEFBB3}","business-object","Class","Een inboedel of een opsomming van voorwerpen op een bepaalde plaats, gemaakt volgens een vaste procedure.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-41cea01b-de1c-4ee5-92c4-776fe8a17753",,"11-12-2024 18:18:03"
"Voorziening",,"8ffe8caf-2af7-47e5-acc5-c4e6fd5f38b1","{EAAF2F59-6BC0-4243-B126-A8E604B32C5E}","business-object","Class","Middel om services/maatregelen in te vullen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-8ffe8caf-2af7-47e5-acc5-c4e6fd5f38b1","Voorziening (Generiek Jeugd en Wmo)","11-12-2024 18:18:03"
"Ambacht",,"bb9de7ad-7e7e-4b87-9968-046d9bedd6ef","{54944273-F312-44b2-A78D-43488F915429}","business-object","Class","Beroep waarbij een handwerker met gereedschap eindproducten maakt.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-bb9de7ad-7e7e-4b87-9968-046d9bedd6ef",,"11-12-2024 18:18:03"
"Sollicitatie",,"3dbc7681-e73c-46c5-80bc-434afc971eef","{3BD1368C-23F1-4f42-99DB-C81581A646A0}","business-object","Class","Verzoek om in een functie te worden aangesteld.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-3dbc7681-e73c-46c5-80bc-434afc971eef",,"11-12-2024 18:18:03"
"Inspectie",,"441803f5-7428-4554-bcb1-7fdf750e7afd","{A31C3B5D-EAC5-482d-8816-8B858EC4BE01}","business-object","Class","het inwinnen, verwerken en interpreteren van informatie met het doel om de momentane toestand van de boezemkade vast te stellen.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-441803f5-7428-4554-bcb1-7fdf750e7afd","Inspectie (Vastgoed)","11-12-2024 18:18:03"
"Sport",,"d20f1f99-a50d-4b75-9e9e-072e84b10270","{567576EB-3CE1-43dd-8BD4-58310C3DA04B}","business-object","Class","Een fysieke bezigheid met vaste regels en waarbij vaak sprake is van competitieverband. Sporten kunnen ook recreatief beoefend worden.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-d20f1f99-a50d-4b75-9e9e-072e84b10270",,"11-12-2024 18:18:03"
"Huurder",,"b64affbe-e43f-4f32-acce-8900b6f409e8","{B75EE7EF-DC1F-47da-A95C-B9662075684D}","business-object","Class","Een partij die een zaak of een gedeelte daarvan in gebruik verstrekt heeft gekregen en zich heeft verbonden tot een tegenprestatie.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b64affbe-e43f-4f32-acce-8900b6f409e8",,"11-12-2024 18:18:03"
"Regeling",,"4613c364-53f2-445d-a392-3b6661533a71","{C25455F3-FEB0-4c6d-9AA4-3B027718BEE3}","business-object","Class","Verzamelnaam voor AMvB’s, Ministeriële regelingen, lokale verordeningen, etc. De regeling is de meest concrete uitleg van de wet.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-4613c364-53f2-445d-a392-3b6661533a71",,"11-12-2024 18:18:03"
"Logboek",,"5547cc2e-c193-4d41-a6e2-8f04b5e3cd92","{B1D48EFB-81E7-420d-A080-5B4C01798FFB}","business-object","Class","Registratie waarin gebeurtenissen worden bijgehouden.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-5547cc2e-c193-4d41-a6e2-8f04b5e3cd92",,"11-12-2024 18:18:03"
"Beperking",,"b883410b-ba90-45a0-a9f0-f16b8e1fa9ac","{F110608E-9C6A-4d66-BDCB-F4B2465E3CFD}","business-object","Class","Een stoornis of conditie ‚ lichamelijk, zintuiglijk en-of geestelijk ‚ die een normaal maatschappelijk functioneren belemmert en nadelige sociale gevolgen met zich meebrengt.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b883410b-ba90-45a0-a9f0-f16b8e1fa9ac",,"11-12-2024 18:18:03"
"BenoemdObject",,"13ad6d22-52ce-4439-9eed-200245c3a498","{3E9E08B7-574E-43dc-8D93-251BFA8F8D75}","business-object","Class","Een GEBOUWD OBJECT of een BENOEMD TERREIN",,,,,,"KING",,"https://gemmaonline.nl/index.php/GEMMA/id-13ad6d22-52ce-4439-9eed-200245c3a498",,"11-12-2024 18:18:03"
"Archiefstuk",,"7b7d7585-b081-4bcc-a39e-cf6b3803799a","{369E453B-4C3A-48dc-9619-C36232B339D9}","business-object","Class","Bijeengebrachte informatie, ongeacht het medium, die wordt gecreëerd, ontvangen en gearchiveerd door een bureau, een instelling, een organisatie of een individu met het oog op het nakomen van wettelijke verplichtingen of het uitvoeren van zakelijke transacties.(AAT)",,,,"Archiefbescheiden",,,,"https://gemmaonline.nl/index.php/GEMMA/id-7b7d7585-b081-4bcc-a39e-cf6b3803799a",,"11-12-2024 18:18:03"
"MORAanvraagOfMelding",,"51d717fc-7e1e-466e-92eb-58c3d8b225d7","{80F23226-8DD8-4926-B8F1-F2A3C01A29BF}","business-object","Class","Een door een burger of organisatie ingediend verzoek een besluit te nemen of om informatie te verstrekken, of een ingediende melding betreffende een waargenomen probleem, gebrek of gevaar in de openbare ruimte, die valt onder de verantwoordelijkheid van de lokale overheid voor onderhoud, beheer of handhaving.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-51d717fc-7e1e-466e-92eb-58c3d8b225d7",,"11-12-2024 18:18:03"
"Buurt",,"8772e7a6-24c8-454f-ab54-7d12c1849e97","{67CC2144-6B88-433c-853D-07379C66D6CF}","business-object","Class","Een aaneengesloten gedeelte van een wijk, waarvan de grenzen zo veel mogelijk gebaseerd zijn op topografische elementen.",,,,,,"GFO BG",,"https://gemmaonline.nl/index.php/GEMMA/id-8772e7a6-24c8-454f-ab54-7d12c1849e97","Buurt (RSGB Model)","11-12-2024 18:18:03"
"Terreindeel",,"9f85d08b-b58f-45eb-ac71-73c808847702","{E9091F41-09F6-42D6-9295-8FE1CA54198}","business-object","Class","Kleinste functioneel onafhankelijk stukje van een terrein, dat er binnen het objecttype Terrein van NEN 3610 wordt onderscheiden, met of zonder aaneengesloten vegetatie.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-9f85d08b-b58f-45eb-ac71-73c808847702",,"11-12-2024 18:18:03"
"Vervoerder",,"d3538832-c621-464d-adc3-3fdf7c6745af","{613E192A-D0F2-4e67-BE73-51C09197EE3D}","business-object","Class","Degene die openbaar vervoer of besloten busvervoer verricht, niet in de hoedanigheid van bestuurder van een auto, bus, trein, metro, tram of een via een geleidesysteem voortbewogen voertuig.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-d3538832-c621-464d-adc3-3fdf7c6745af",,"11-12-2024 18:18:03"
"NietNatuurlijkPersoon",,"6eaed538-bcc5-4648-b0f2-4c5095b9f514","{3D5CCB29-91E4-458e-8BCD-6741198E45B8}","business-object","Class","Een INGESCHREVEN NIET-NATUURLIJK PERSOON of een ANDER BUITENLANDS NIET-NATUURLIJK PERSOON",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-6eaed538-bcc5-4648-b0f2-4c5095b9f514",,"11-12-2024 18:18:03"
"Wijk",,"938a3b10-79fd-4571-aaed-cb7069369465","{120EA50B-B9A2-4869-A3BE-46931F631D33}","business-object","Class","Een aaneengesloten gedeelte van het grondgebied van een gemeente, waarvan de grenzen zo veel mogelijk zijn gebaseerd op sociaal-geografische kenmerken.",,,,,,"IMBAG","IMBAG","https://gemmaonline.nl/index.php/GEMMA/id-938a3b10-79fd-4571-aaed-cb7069369465","Wijk (BAG)","11-12-2024 18:18:03"
"Melding",,"e1029618-919b-4889-9989-e7f6ca9a16ea","{8A02DCF5-E568-4d45-96A2-FD4FB53F414C}","business-object","Class","De betekenisvolle formulering van een waargenomen feit, waaraan een waarde kan worden toegekend",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e1029618-919b-4889-9989-e7f6ca9a16ea","Melding (Afval)","11-12-2024 18:18:03"
"Doelgroep",,"69fbf6d0-3145-4563-950e-2e2f51d837db","{0598561F-667E-4926-9BF5-66A928358E9F}","business-object","Class","Een groep mensen of klanten die een bedrijf of organisatie wil benaderen om een product, dienst of informatie onder de aandacht te brengen",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-69fbf6d0-3145-4563-950e-2e2f51d837db","Doelgroep (Museum)","11-12-2024 18:18:03"
"AOM_AanvraagWmoJeugd",,"3545eb93-e19a-4b1f-b3f2-03b79b30b200","{BE7C28C6-0922-4c6a-A953-3D598D991AB5}","business-object","Class","",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-3545eb93-e19a-4b1f-b3f2-03b79b30b200",,"11-12-2024 18:18:03"
"Versie",,"3d765f43-c4e8-4556-850b-bb886c528d5d","{39445166-1EAB-43f8-9F5C-89EA606605EE}","business-object","Class","De versie-aanduiding van een object.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-3d765f43-c4e8-4556-850b-bb886c528d5d",,"11-12-2024 18:18:03"
"Verblijfplaats AZC",,"3f04329f-7828-4b5e-b983-85a4d2dcd305","{40C9655E-15CF-4b46-8B59-FD8D4CBC57B5}","business-object","Class","",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-3f04329f-7828-4b5e-b983-85a4d2dcd305",,"11-12-2024 18:18:03"
"OverigeAdresseerbaarObjectAanduiding",,"900a1db0-0009-453f-a000-4d382bcc367d","{7B33EB93-BAD8-4b36-90A1-B3909415EDC3}","business-object","Class","Een door de gemeenteraad als zodanig toegekende aanduiding van een overig gebouwd object of een overig benoemd terrein.",,,,,,"Door KING toegevoegd objecttype (maakt geen deel uit van enige basisregistratie).",,"https://gemmaonline.nl/index.php/GEMMA/id-900a1db0-0009-453f-a000-4d382bcc367d",,"11-12-2024 18:18:03"
"Omgevingswaarderegel",,"6ab6802e-9485-43d1-be15-46db4b9c8a0d","{2FC6C6EB-DF35-49e6-9694-1B8BD53537B0}","business-object","Class","De beschrijving van een juridische regel gericht op een gestelde omgevingswaarde. Het betreft hier een juridische regel die verplichtingen oplegt aan het bevoegd gezag dat deze regel opstelt. Een omgevingswaarderegel is alleen gericht op een Omgevingswaarde (eventueel meerdere).",,"Het betreft hier een algemeen geldende regel met directe werking voor eenieder. Anders gezegd, deze regels gelden voor eenieder in Nederland, inclusief voor de bevoegde gezagen zelf.",,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-6ab6802e-9485-43d1-be15-46db4b9c8a0d",,"11-12-2024 18:18:03"
"AanvraagOfMelding",,"13ede1f8-bf63-4da6-abbd-cdc18b7ec39a","{66E2B5BA-44A0-4fde-AE33-E211EE4832C2}","business-object","Class","Komt overeen met een VJV",,"Via het Omgevingsloket kunnen initiatiefnemers een vergunningaanvraag of een melding indienen in het Digitaal Stelsel Omgevingswet (DSO). Duidelijke stappen en vragen leiden hen door dit proces. De overheid vertaalt hiervoor indieningsvereisten naar toepasbare regels voor het loket.","Via het Omgevingsloket kunnen initiatiefnemers een vergunningaanvraag of een melding indienen in het Digitaal Stelsel Omgevingswet (DSO). Duidelijke stappen en vragen leiden hen door dit proces. De overheid vertaalt hiervoor indieningsvereisten naar toepa",,,,,"https://gemmaonline.nl/index.php/GEMMA/id-13ede1f8-bf63-4da6-abbd-cdc18b7ec39a","AanvraagOfMelding (Leerplicht en Leerlingenvervoer)","11-12-2024 18:18:03"
"Vergadering",,"ea768404-3043-48bc-b0dc-143abc8806d6","{257F4ABF-7CCD-453f-B2E8-5A6434383A9B}","business-object","Class","Een bijeenkomst van meerdere mensen (meestal van eenzelfde organisatie) die met elkaar spreken en/of afspraken maken over de gemeenschappelijke toekomst.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ea768404-3043-48bc-b0dc-143abc8806d6",,"11-12-2024 18:18:03"
"Hotel",,"4b2cc303-de99-49c4-968f-836a71825814","{5805FA72-C0CE-43c1-A53F-B81166AEFDD4}","business-object","Class","Gebouw waar je tegen betaling kunt logeren.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-4b2cc303-de99-49c4-968f-836a71825814",,"11-12-2024 18:18:03"
"Sensor",,"1e352a4f-20de-4ef8-9f84-3f237cfe424e","{4B32C511-77E9-4ABD-8C02-6F9F336A7A9}","business-object","Class","Apparaat voor de meting van een fysieke grootheid (bijv. temperatuur, licht, druk, elektriciteit).",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-1e352a4f-20de-4ef8-9f84-3f237cfe424e",,"11-12-2024 18:18:03"
"Parkeergarage",,"3aed2196-8ba9-4441-a27f-15a1f76d3fda","{8F492648-6EF2-4f8a-87C9-2440230D4137}","business-object","Class","Open constructie die geheel of gedeeltelijk in gebruik is als voorziening voor het parkeren van voertuigen",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-3aed2196-8ba9-4441-a27f-15a1f76d3fda",,"11-12-2024 18:18:03"
"Database",,"d548564c-a918-47e4-ae60-697f0ed3e7aa","{FFD22E11-7A3A-459a-B575-928C67E8D1F3}","business-object","Class","Een applicatiecomponent die een dataset bevat.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-d548564c-a918-47e4-ae60-697f0ed3e7aa",,"11-12-2024 18:18:03"
"Verplichting WMO Jeugd",,"7c5fd54e-88dd-4738-95ec-5164d6c6af35","{EC0FB9CB-B407-49b4-8FCF-8837E7A72DA9}","business-object","Class","",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-7c5fd54e-88dd-4738-95ec-5164d6c6af35",,"11-12-2024 18:18:03"
"Batchregel",,"4abf6a6b-2045-4961-b70f-c6f664e9261c","{9F935C8B-5B7C-4ce4-9360-04A91F4F70CC}","business-object","Class","Een item uit een batch",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-4abf6a6b-2045-4961-b70f-c6f664e9261c",,"11-12-2024 18:18:03"
"Omgevingsvergunning",,"5bd99108-61d6-4b8f-ab84-dd16011d10db","{053B594A-5E45-4413-9339-D2D026ECCE20}","business-object","Class","Vergunning als bedoeld in afdeling 5.1 van de Omgevingswet",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-5bd99108-61d6-4b8f-ab84-dd16011d10db",,"11-12-2024 18:18:03"
"Projectleider",,"fa52d5b0-b810-4f70-8e27-180b36fec342","{888BBB4F-BEBA-4b9a-BB2E-0E1F2A3606DF}","business-object","Class","De persoon die een project aanstuurt",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-fa52d5b0-b810-4f70-8e27-180b36fec342",,"11-12-2024 18:18:03"
"Museumobject",,"e963434a-50be-4619-b041-58689adc00de","{BBCF9DBE-70AD-431c-B698-7F0D69D07050}","business-object","Class","Beschrijving van een fenomeen in de werkelijkheid met een zekere cultuurhistorische waarde die deel uitmaakt van de culthuurhistorisch object index. Een museum object kan gedifiniëerd worden als een object met betrekking tot gebouwd, archeologisch, roerend of cultuurlandschappelijk erfgoed. Denk hierbij bijvoorbeeld aan een gebouwd of archeologisch rijksmonument, een schilderij of een beschermd stads- of dorpsgezicht.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e963434a-50be-4619-b041-58689adc00de",,"11-12-2024 18:18:03"
"Partij",,"fb3651d2-9fe0-4da5-ae5b-3e07bbfa498d","{0F175713-CEAB-4c6e-8A61-27F93C1FC777}","business-object","Class","Een PARTIJ die bij de centrale voorzieningen van de BRP bekend is.",,,,,,"BRP",,"https://gemmaonline.nl/index.php/GEMMA/id-fb3651d2-9fe0-4da5-ae5b-3e07bbfa498d",,"11-12-2024 18:18:03"
"OrganisatorischeEenheid",,"02f66265-00ae-418d-8d0e-dcbaf36652bb","{936A4E8B-3E5A-44b6-8A5D-EFB39F83FB6D}","business-object","Class","Het deel van een functioneel afgebakend onderdeel binnen de organisatie dat haar activiteiten uitvoert binnen een VESTIGING VAN ZAAKBEHANDELENDE ORGANISATIE en die verantwoordelijk is voor de behandeling van zaken.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-02f66265-00ae-418d-8d0e-dcbaf36652bb",,"11-12-2024 18:18:03"
"Procesverbaal Onderwijs",,"aa2cb2d9-8482-473c-a5bf-c042cb39352a","{697F1730-B439-4b35-8799-1B2E9AB04548}","business-object","Class","Een officieel document dat een overtreding van de leerplichtwet vastlegt.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-aa2cb2d9-8482-473c-a5bf-c042cb39352a",,"11-12-2024 18:18:03"
"Verzuim",,"c024eb06-53f7-4793-91d6-6e249ee119dc","{610B18E6-B675-4cc0-A883-BAB9D384C668}","business-object","Class","Een afwezigheid van een werknemer van werk.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-c024eb06-53f7-4793-91d6-6e249ee119dc",,"11-12-2024 18:18:03"
"Perkeerzone",,"e5293eea-47b8-4091-8ac3-b28139a17c9f","{27219A32-3B52-4f54-AA67-A972F4B7D9D0}","business-object","Class","Een afgebakend gebied binnen een gemeente  waar specifieke parkeerregels en -voorwaarden van toepassing zijn.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-e5293eea-47b8-4091-8ac3-b28139a17c9f",,"11-12-2024 18:18:03"
"Foto",,"b285df90-a239-4757-b78e-a281744f89cb","{7FE4B466-B051-4068-9ED1-6E60C3B2DBAD}","business-object","Class","Afbeelding op een plat vlak vervaardigd door middel van fotografie",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-b285df90-a239-4757-b78e-a281744f89cb",,"11-12-2024 18:18:03"
"Bord",,"4cf7e8b5-f178-409c-859e-d7ce7a04e222","{40BD01ED-180A-4644-AB10-4C94C891A45}","business-object","Class","Paneel waarop (statische) informatie wordt afgebeeld, verwoord in tekst, pictogram of code.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-4cf7e8b5-f178-409c-859e-d7ce7a04e222",,"11-12-2024 18:18:03"
"Melding Eigen bijdrage",,"57035c38-5be2-432e-88aa-ba59029c984c","{A9D093FB-B3D1-46e5-B263-6C4D61F0C5D1}","business-object","Class","Aangifte van de evetuele eigen bijdrage",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-57035c38-5be2-432e-88aa-ba59029c984c",,"11-12-2024 18:18:03"
"Collectie",,"65fad3a5-bce6-4c9f-814e-23e42d0f91fd","{6DC28A18-DF54-4b92-A592-5F717935CA67}","business-object","Class","Een verzameling van verworven voorwerpen die is samengesteld op grond van vastgestelde criteria.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-65fad3a5-bce6-4c9f-814e-23e42d0f91fd",,"11-12-2024 18:18:03"
"Nationaliteit",,"5f589328-3e58-4117-99c2-8ef7f020c0df","{69B41CDD-C3F1-449b-92B4-8F7657840646}","business-object","Class","De hoedanigheid van tot een bepaalde natie te behoren.
Het wettelijk onderdaan zijn van een bepaalde staat (staatsburgerschap).
Nationale oorsprong.
De rechtsverhouding tussen de betrokkene en de staat.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-5f589328-3e58-4117-99c2-8ef7f020c0df","Nationaliteit (RSGB Model)","11-12-2024 18:18:03"
"Gerechtelijke uitspraak",,"ca96f3b1-dc95-4755-be20-c65951ad6f21","{28BCD751-DDE7-42b6-9E6B-579B382BC84A}","business-object","Class","Een gerechtelijke uitspraak is een formele beslissing van een rechter of gerechtshof in een juridische procedure. Deze uitspraak bevat de beoordeling van de feiten, de toepassing van het recht en de uiteindelijke beslissing over het geschil dat aan de rechter is voorgelegd. Een gerechtelijke uitspraak kan verschillende vormen aannemen, zoals een vonnis, arrest, beschikking of een kortgedingbeslissing, afhankelijk van de aard van de procedure. Het doel van een gerechtelijke uitspraak is om een bindende oplossing te bieden voor het conflict tussen partijen, en het kan zowel betrekking hebben op civiele, strafrechtelijke, bestuursrechtelijke als andere juridische kwesties.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-ca96f3b1-dc95-4755-be20-c65951ad6f21",,"11-12-2024 18:18:03"
"Incident",,"31a96e2b-cabe-4bb6-9bc7-efa2ab12e674","{418C04F0-F173-4775-9814-D50F5EE79A38}","business-object","Class","",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-31a96e2b-cabe-4bb6-9bc7-efa2ab12e674",,"11-12-2024 18:18:03"
"Sociale Groep",,"f66e8c3b-0492-493a-a087-84bcc834581a","{A0D437D2-BE13-45a2-8C8D-1AE953B9404C}","business-object","Class","Een sociale groep is een verzameling van twee of meer individuen die met elkaar interacteren, gemeenschappelijke waarden, normen of doelen delen, en een gevoel van saamhorigheid of identiteit hebben. Sociale groepen kunnen variëren in omvang en structuur, van kleine, informele groepen zoals een gezin of vriendengroep tot grote, formele organisaties zoals verenigingen of professionele netwerken. Het lidmaatschap van een sociale groep beïnvloedt vaak het gedrag en de sociale interacties van de leden en speelt een belangrijke rol in de vorming van persoonlijke en sociale identiteiten.",,,,,,,,"https://gemmaonline.nl/index.php/GEMMA/id-f66e8c3b-0492-493a-a087-84bcc834581a",,"11-12-2024 18:18:03"
